period,price,average,advertise,difference,sales
1,3.85,3.8,5.5,-0.05,7.38
2,3.75,4.0,6.75,0.25,8.51
3,3.7,4.3,7.25,0.6,9.52
4,3.7,3.7,5.5,0.0,7.5
5,3.6,3.85,7.0,0.25,9.33
6,3.6,3.8,6.5,0.2,8.28
7,3.6,3.75,6.75,0.15,8.75
8,3.8,3.85,5.25,0.05,7.87
9,3.8,3.65,5.25,-0.15,7.1
10,3.85,4.0,6.0,0.15,8.0
11,3.9,4.1,6.5,0.2,7.89
12,3.7,3.8,6.25,0.1,8.15
13,3.75,4.15,7.0,0.4,9.1
14,3.75,4.2,6.9,0.45,8.86
15,3.8,4.15,6.8,0.35,8.9
16,3.7,4.0,6.8,0.3,8.87
17,3.8,4.3,7.1,0.5,9.26
18,3.8,4.3,7.0,0.5,9.0
19,3.7,4.1,6.8,0.4,8.75
20,3.8,3.75,6.5,-0.05,7.95
21,3.8,3.75,6.25,-0.05,7.65
22,3.75,3.65,6.0,-0.1,7.27
23,3.7,3.9,6.5,0.2,8.0
24,3.55,3.65,7.0,0.1,8.5
25,3.6,4.1,6.8,0.5,8.75
26,3.65,4.25,6.8,0.6,9.21
27,3.7,3.65,6.5,-0.05,8.27
28,3.75,3.75,5.75,0.0,7.67
29,3.8,3.85,5.8,0.05,7.93
30,3.7,4.25,6.8,0.55,9.26
